Patient_ID,fat_fraction,calc_fraction,solid_fraction,hu_mean,hu_median,hu_std,hu_p5,hu_p95,hu_skew,hu_kurt,n_voxels
MT_218,0.0002775394862996417,0.0006812332845536661,0.2559418680930514,12.19225917141848,11.0,16.07354842913173,-9.0,38.0,5.072969153735375,118.20670986933082,39634
MT_191,0.005482790130977765,0.005970149253731343,0.7831861102650015,30.819859884252207,31.0,19.909512518910347,4.0,53.0,3.748066513970209,45.19793264486368,16415
MT_310,0.04502594519097978,0.07106195216815364,0.42342489047277554,43.09212186880533,17.0,128.74010730562156,-26.0,207.0,5.3932591514440045,34.72469784848348,319327
MT_260,0.049166838099156555,0.0394980456696153,0.6158197901666324,30.035795103888088,27.0,54.76242713358293,-30.0,79.0,4.379071883753056,31.21474961380818,9722
MT_106,0.2568602425015954,0.0,0.37440742091348345,-1.683414623028535,14.0,40.05260295003032,-77.0,45.0,-0.7860007538934667,-0.6037080981255856,87752
MT_054,0.6397721879449454,0.0,0.043663977218794496,-48.440056953013766,-47.0,41.44157877596258,-113.0,18.0,0.07185649965834337,-0.7577052622876583,10535
MT_002,0.00473889867994678,0.0,0.024374735311513605,10.277085205398265,11.0,6.6991339893212665,3.0,18.0,-2.8335831930004285,24.343539918506842,833527
MT_050,0.039209535759096616,0.006435423159428502,0.3856936630644487,18.241163098177303,18.0,28.28342555847414,-19.0,47.0,3.722904807723568,80.76695076200404,592968
MT_081,0.0,0.007561582036756978,0.8962140824853254,32.483223540870995,31.0,13.84958642928955,17.0,50.0,3.920732252447052,29.5106353178725,39013
MT_206,0.020830621012888947,0.017966410623616716,0.6772555656815519,28.173219632860306,28.0,29.272705619207418,-7.0,57.0,3.081703964515254,26.80825436594697,15362
MT_035,0.006280917095999507,0.0012315523717646092,0.37043042755393174,17.473490835197765,17.0,15.436874084354187,0.0,36.0,6.398718611012824,224.4499676147912,48719
MT_264,6.959426543252836e-05,0.004454032987681815,0.568097988725729,23.49467603869441,22.0,13.80259058673159,8.0,40.0,3.8486773001661985,34.17771941720216,14369
MT_092,0.6231140092261801,0.0,0.1657243938815858,-37.954701536540526,-51.0,43.914691344181115,-92.0,37.0,0.5067318032981885,-1.1029358533705453,28831
MT_340,0.6334836382375676,0.0037490337541870654,0.10812934810615821,-47.97634630249936,-55.0,51.647586682725,-116.0,32.0,0.6656001577631828,1.282818377349555,77620
MT_053,0.04306032477458517,0.020439088149936863,0.19314340149316556,13.337475353906822,10.0,38.422894483092165,-25.0,43.0,5.550433864758212,49.65226872658947,451390
MT_346,0.009407430554413433,0.00041116392283275496,0.2299722053188165,12.826669736690624,12.0,16.919239034698453,-6.0,42.0,-1.060902600710048,13.65765474099127,60803
MT_265,0.00024599567323498105,0.00016782882379582818,0.22993238567523513,14.956532334636881,14.0,8.928153024954058,2.0,30.0,0.9740157850056049,11.472984246573402,434967
MT_242,0.205521635606635,0.06960905596126475,0.3888489830666294,18.777259002088403,12.0,90.51927524861493,-78.0,130.0,4.347359250639668,29.076246344552025,150354
MT_014,1.4216813514502926e-05,0.000675298641938889,0.399371616842659,18.9713993254122,19.0,11.459522664448542,5.0,33.0,18.795259093932117,950.9821015101992,281357
MT_316,0.020711955255185273,0.002184805406665113,0.08965382089362514,9.59924577869113,9.0,18.432519982631295,-8.0,29.0,9.178766857572958,282.3968173430959,377608
MT_089,0.00013664611033876352,0.001009992989460426,0.17826673320738126,14.558282536627098,13.0,13.221029815935664,1.0,37.0,9.008836016729354,288.96627850980155,336636
MT_274,2.3806122934818835e-05,0.0005237347045660143,0.3961576917583202,20.162024472694377,18.0,10.62384342740851,7.0,41.0,1.6991734396948581,6.818721203010929,42006
MT_167,0.01042862860541406,0.0,0.290853254831844,11.628687705963545,12.0,16.595081809904645,-16.0,38.0,-0.17313651567210853,0.7660853005639714,267341
MT_329,0.050077631991044,0.011728650091847863,0.2481030695178376,13.181849884829221,14.0,32.15039750477524,-31.0,36.0,4.797299976970662,70.24174062596148,1800804
MT_409,0.0011346873936230568,0.0023828435266084196,0.5099852490638829,23.652728923181662,21.0,17.14340260587147,2.0,52.0,1.4333019220031142,10.259380399839397,17626
MT_135,0.0024902059311369125,0.0014452087993205296,0.6379952063535825,26.81000173425056,24.0,18.729618371625737,8.0,54.0,10.020486719951098,254.05658671516983,224881
MT_307,0.02086125774299063,0.0015003337139326946,0.5503963197696546,19.74204188799347,22.0,20.48565531585643,-9.0,40.0,4.305438810614864,118.43100154827034,181293
MT_399,0.0,0.07109773043075499,0.9226493747105141,52.47892542843909,41.0,49.5491381068017,18.0,137.0,4.018416968737594,19.09811514541562,4318
MT_320,6.911070471653978e-05,3.987156041338834e-05,0.040993280313018333,9.963724854335899,10.0,6.0786175723203755,1.0,20.0,0.9598887775394893,12.592056524813806,376208
MT_244,0.18147327137863414,0.02392929206809333,0.24257538295393186,3.420055702390087,12.0,44.24872404786902,-80.0,48.0,0.8245137562236227,7.107615185383663,70374
MT_055,0.06557919954904172,0.04399661781285231,0.4392263246899662,25.087993235625703,19.0,74.17127216880283,-45.0,87.0,7.603168363927869,93.75756671473722,141920
MT_364,0.004804027154249204,0.0026077275862486237,0.2812564285627851,17.81906242815136,17.0,19.159632377908622,6.0,31.0,17.71487197609404,503.17145325887003,330556
MT_051,0.0031988188976377952,0.0,0.2406496062992126,13.805610236220472,13.0,10.355687509810254,0.0,31.0,-0.4365425462182036,2.5254803470834615,4064
MT_175,0.20390501883063117,0.10718769197895243,0.1938887256604076,8.170731055850851,-11.0,89.89376736885359,-93.0,211.0,2.6029559278449277,9.038784721229906,37439
MT_190,0.1333818169932504,0.04042801810782984,0.37854230335517824,26.091123404533494,15.0,128.81783570838377,-90.0,67.0,6.102386233564631,45.56639193714796,489512
MT_413,0.5190086933956144,0.0,0.10237446477228494,-38.01206695212145,-33.0,46.84758237944284,-123.0,29.0,-0.3393099425525618,-0.740642727208658,7707
MT_188,0.025068177050555904,0.019561569121040488,0.605149989511223,25.128907069435705,25.0,27.229526103092574,-14.0,62.0,0.7056377048220753,8.5870144517553,19068
MT_170,0.009910058709590235,0.004174236850403159,0.11160828240664274,10.7490653012808,9.0,26.557195250602,-4.0,26.0,13.546587854508275,243.13212733426494,66599
MT_059,0.5005217391304347,0.001217391304347826,0.0768695652173913,-29.423304347826086,-31.0,34.693123431439716,-87.0,28.0,0.23266587037708153,0.14264635989056584,5750
MT_049,0.005164878823996822,0.0036532069730709224,0.31572623235171565,15.418287353314534,15.0,17.364733822248148,-6.0,37.0,5.103304309535093,82.40039542096021,103197
MT_345,0.5847076461769115,0.0,0.053973013493253376,-38.275862068965516,-39.0,38.22930972445045,-105.0,22.0,-0.2005324764954219,-0.06581266725985602,667
MT_236,0.02371721778791334,0.0,0.10353477765108324,1.4757126567844925,2.0,15.288735044043584,-24.0,26.0,-0.11231723293710069,0.06272937060026207,4385
MT_253,0.12025678590597456,0.00024051525963833257,0.016571923345676972,-4.86386161173917,4.0,28.566314911581806,-84.0,15.0,-2.2900069930383102,5.188872854455127,1184956
MT_022,0.0012347673559822748,0.004050498522895125,0.24097581240768096,16.453367337518465,15.0,13.464845444319012,4.0,30.0,7.0989445578044945,94.59073659711927,86656
MT_314,0.09470117123641375,0.004403213337366811,0.19902768738102003,4.832754284806317,11.0,32.73075115625707,-67.0,32.0,0.199481341176094,26.067127047980176,327261
MT_161,0.0012029636191588314,0.0016811290744730113,0.25663894984799374,16.65273107974793,16.0,12.826157685190502,4.0,33.0,12.525164040239522,431.1995688188079,198676
MT_277,0.0007262164124909223,0.001888162672476398,0.7037037037037037,27.69106753812636,28.0,14.84385884257233,7.0,51.0,0.3872132426826952,3.5267889527745373,6885
MT_192,0.012789651888689028,0.004119934398476351,0.41593482171198815,20.652748386414135,18.0,37.02788317227898,-1.0,48.0,18.749656552812777,533.3858611343845,151216
MT_386,0.21373510861948142,0.0,0.04484933426769446,-15.559215136650316,-15.0,20.53355819477031,-52.0,19.700000000000045,-0.13919391941424403,-0.049154748369990564,1427
MT_294,0.5621897897658075,0.014526723501108072,0.15719847465410186,-34.939389462335534,-45.0,76.09776744297781,-108.0,43.0,5.362740827612191,57.970696528468,250435
MT_344,0.102726349503945,0.0,0.331849074291071,8.377158034528552,12.0,27.025174492025965,-47.0,46.0,-0.8563378220822884,0.6539526317575626,12801
MT_258,0.0038321903993545786,0.0034288019362646227,0.6292860024203307,25.54820492133925,26.0,17.75689662576476,-1.0,49.0,0.9105512283688747,8.277912484739032,4958
MT_309,0.24510350355145696,0.07951394326881443,0.37773268722304626,19.57501128543396,13.0,108.51613756437493,-82.0,181.0,5.287341116486762,45.86066048709475,434188
MT_150,0.00018754688672168043,0.002555326331582896,0.7145927106776694,28.361215303825958,27.0,14.249660597456051,9.0,51.0,1.8185598806586982,15.482061734585486,255936
MT_131,0.0,0.042920378775144284,0.9790440970471228,45.9505799293999,39.0,27.385927788173582,24.0,95.0,3.4478190665861446,16.715257238491066,17847
MT_152,0.4223092587759765,0.01201501723036078,0.1548739214328427,-30.326986423256567,0.0,65.74989878967101,-123.0,48.0,0.6666091482411167,6.055668377352243,486641
MT_360,0.0035516468648260115,0.01123278790185052,0.313393373077953,20.408346370132342,17.0,28.34433765812193,6.0,38.0,10.514284233647281,151.6767996979648,354765
MT_100,0.09390122805032869,0.002444788013625451,0.6558065286524127,20.276958658571843,31.0,32.96327660666028,-51.0,52.0,-0.058498639219059956,15.53602731180489,159114
MT_373,0.6585429427863938,0.0,0.0804378991268083,-48.153395021503975,-55.0,43.71820246656188,-106.0,28.0,0.41497457518157727,-0.9479782547628264,38365
MT_088,0.0645937599044748,0.006121426096955134,0.36054868026328396,13.599022635640631,16.0,33.00523131800074,-44.0,48.0,2.2762791911521685,44.43189894470537,271342
MT_331,0.012480567219259884,0.08689903671524256,0.3738067909396022,42.673776279657694,15.0,105.29534389232887,-3.0,215.0,5.171980477413464,34.010756318322706,275308
MT_215,0.0,0.0023792261898683766,0.17834495716371732,13.309079862352064,12.0,15.26473692679389,-1.0,30.0,11.481813855345713,234.1262045500525,195862
MT_122,0.11636725223732185,0.02139608882996354,0.13885051375538615,7.896538283062645,10.0,58.80010054423834,-82.0,52.0,5.122751745310555,51.812408445884856,377125
MT_415,0.003146960698483307,5.67872607245108e-05,0.14037455930719542,12.105891678300168,12.0,9.415712638320397,0.0,26.0,1.2924905517844578,105.99126003799735,845260
MT_021,0.016197916666666666,0.0,0.73109375,28.71515625,33.0,20.022241785609804,-11.0,54.0,-1.1623026356398638,1.7604563819657963,19200
MT_189,0.0009686448886821091,0.0001932205027292396,0.1727340446898684,12.081704306529073,12.0,10.764436253874202,-3.0,28.0,8.345391762946043,484.98287751259124,393333
MT_072,0.016960793096240556,0.0050165726059303055,0.5754725432231479,23.43868135805787,23.0,24.55610047008232,2.0,47.0,6.518685176290195,118.6394450106419,33489
MT_107,0.12673160702922318,0.025356111410250133,0.4608318240409875,19.76880904596407,18.0,70.02357167365446,-71.0,60.0,5.695472909852796,53.15010289852185,61287
MT_271,0.10644776119402985,0.008776119402985075,0.24946268656716417,6.142029850746269,13.0,41.58346981493794,-100.0,39.0,0.6538175087256635,20.126180162494048,33500
MT_349,0.008203095167012658,0.003933181051301456,0.7841575771882442,31.884948379168375,32.0,37.97112275288715,3.0,54.0,28.67658026110297,1272.6181637993311,288062
MT_103,0.0188479391881367,0.16118882208168478,0.5189507461291629,94.78389980996293,21.0,242.2051997711985,-10.0,540.0,4.599173705627732,26.08412894306922,160495
IT_043,0.002654203840153444,0.0,0.42404452038604146,17.240289868775623,17.0,15.307714420784178,-8.0,42.0,-0.191069515693801,0.11454437711143539,148067
IT_080,0.00011806765749044832,0.009469026130733955,0.6002913909786864,27.24388763737172,25.0,19.99897996111565,7.0,50.0,5.16670392819508,63.17041568807589,423486
IT_046,0.0034391344844880707,0.016029299293011258,0.4621853500202449,22.617491264698383,19.0,30.353242713269072,0.0,43.0,8.083717730656465,98.8705442530221,600151
IT_093,0.0899058899886419,0.0029482394937530424,0.2948271945481097,8.342336524419926,13.0,26.103147135366772,-49.0,35.0,-0.6562996289763383,8.052156667838712,616300
IT_006,1.2288333456216668e-05,0.008098011747646783,0.9010420506770872,35.606613581066135,34.0,15.1489258543363,17.0,60.0,2.253708337615397,10.83169018220843,81378
IT_053,0.0009743135518157661,0.050959551225273104,0.71358134041925,40.35066430469442,31.0,51.76639579011374,0.0,102.0,5.235143085623174,38.05238481293788,33870
IT_018,0.009831234519851406,0.0006392325325664701,0.6522890593329164,24.880924734819644,27.0,15.25116193752288,4.0,44.0,-1.1616359211641432,7.732733202974533,1235857
IT_040,0.003461721028005696,0.0003404082186207364,0.5963192513731607,23.992402522546957,23.0,14.677050126608382,3.0,47.0,0.08923279865229185,5.597787360281952,1474700
IT_083,0.0015234528742566807,0.0018813348909977054,0.7069454992989618,27.248241603382834,27.0,14.189053886858362,7.0,47.0,1.336463079043574,26.338152845126263,1120481
IT_084,1.7908383465327304e-05,0.000191481946283115,0.5847390266380316,22.99360395196696,23.0,11.179106348538589,5.0,40.0,0.33304025085063327,3.657423647431881,725917
IT_025,0.0006580878523610677,0.0061074340255091895,0.41756857843555,20.06985200124989,18.0,16.5177264124141,1.0,41.0,3.6905933455619953,32.100792539239215,211218
IT_007,0.002624282036046742,0.014759523337954711,0.49743761140819964,23.267598369314054,20.0,22.156429681365722,-2.0,55.0,2.771723162892245,15.78190892305446,242352
IT_015,0.03933127466325032,0.009989182917469891,0.634711957408493,21.65970002235933,24.0,26.919151732306528,-20.0,44.0,1.7709413077463934,32.787620650409245,330958
IT_103,0.022271886559802712,0.016491985203452526,0.5756781750924784,27.193588162762023,25.0,26.96891007350788,-5.0,70.0,0.8052464414473385,5.257136893301347,12976
IT_066,0.0032480187085877615,0.0,0.5464791477198908,20.292581525269586,22.0,13.391283440530614,-4.0,39.0,-0.8422067940273463,1.829834953136369,61576
IT_038,1.3623718348696346e-05,0.005720599334617596,0.5016021492778067,22.607717291495803,21.0,16.355095443647155,4.0,45.0,3.8661016457011645,36.91983487246664,734014
IT_042,0.014217277082367486,0.002163498686447226,0.7290990573327152,31.07232267037552,30.0,21.30649299975071,0.0,67.0,-0.14575775633611288,2.168208189697311,6471
IT_014,0.00975050954371662,0.0020232976776708273,0.6146659327253522,25.96296472618534,24.0,17.509211636827008,2.0,51.0,0.6551271333614468,16.79170810051015,336085
IT_021,2.445466105839773e-05,0.019942776093123348,0.7387264012520787,32.714858652059085,29.0,25.932788964504496,8.0,64.0,4.912572854689584,39.59665034980484,81784
IT_013,0.0018051899210229409,0.0,0.7803685596088755,26.696803309514856,28.0,10.13822043863361,10.0,40.0,-1.6395744038833182,6.357618973841582,13295
IT_041,0.07648858554954106,0.0007060484819957637,0.44222169922334664,13.207813603200753,17.0,30.377547033186232,-41.0,54.0,-0.8418716165244543,1.461433120541396,4249
IT_082,0.0,0.0016335890255286334,0.6338579081943261,24.453830816997442,24.0,11.391247120710105,9.0,41.0,2.123953203714669,17.816611451545423,394224
IT_060,0.004633074033373796,0.0029134795710678233,0.28520273968722376,16.08783428574761,15.0,13.71348099276903,0.0,34.0,3.0256300290163116,38.47901850998707,1200283
IT_008,0.09029850550016962,6.574431771861957e-05,0.2944004249712697,6.530204254446288,14.0,32.249317231470215,-83.0,38.0,-2.301261777035006,5.468630590471406,380261
IT_077,0.034541404172754926,0.005269839748963998,0.5648549596378183,21.320454164371093,23.0,25.125000437277066,-22.0,53.0,0.48797001477863,11.29248227569172,41747
IT_049,0.03985152199260711,0.0033181175419881416,0.25637884839613984,11.892430970750949,14.0,23.010083643029247,-24.0,33.0,3.3625856756872086,69.01336689503502,322472
IT_003,0.0013223260736419465,0.0005279917774080532,0.738816547496967,25.62288480627395,26.0,10.170553412401507,11.0,40.0,0.6147466392232755,26.64122141896398,852286
IT_056,0.0056270965262711255,0.012829339759344803,0.5006854990433035,23.31033192163895,21.0,23.37119014791864,4.0,46.0,6.359999842878972,88.66626087967003,999272
IT_079,0.003074321727768811,0.0,0.5716701252786104,22.736530627930215,24.0,18.03937406770203,-8.0,50.0,-0.26718722563970637,-0.17793277628587179,13011
IT_011,0.033638982481857024,0.0031971006392443662,0.4260387061848694,16.067339481468593,18.0,21.257099161227185,-19.0,37.0,0.7659485048108389,31.33298624045998,568953
IT_075,0.007007949878625753,0.0028204037913977685,0.9650248400066742,42.69960008396622,42.0,30.802225983814086,24.0,64.0,18.811251103767603,524.1790765148853,185789
IT_073,0.0013205229414774457,0.025752716067417913,0.5772138908938609,28.92810166371498,23.0,35.67491843935238,6.0,57.0,7.58648033878182,91.00144772964374,1389601
IT_098,0.003122957368000581,0.00029050766213958894,0.6055269082722057,24.09521388626625,23.0,14.62967260059312,3.0,49.0,0.06550557414492367,4.3462232919899675,27538
IT_065,0.008260792998256002,0.014834395953773644,0.6735429286665139,27.573431585485242,25.0,32.33141879321853,6.0,46.0,8.290324103239406,100.38613075311797,1056194
IT_035,0.10719201778599721,0.011640728754063934,0.514996666705283,13.623947484547308,21.0,50.32719742621225,-97.0,46.0,2.6108591705009268,39.62486884660744,949511
IT_100,0.001854552656691694,0.00030609121518212427,0.6726984641423144,28.717909937161274,28.0,17.314301685384518,3.0,59.0,0.2437905989642454,1.597813972913504,55539
IT_044,0.021905307679647518,0.00039724479995981285,0.33307951968410776,14.381910225319102,15.0,16.880621547743985,-7.0,37.0,-1.5536568893150087,10.204771457180325,1512921
IT_020,0.43137413279484976,0.0009900633784513265,0.11286322650298898,-29.865245016694324,-6.0,51.128638207184565,-109.0,24.0,-0.2522489891730881,-0.480886796927781,1250425
IT_027,2.298269403139436e-05,0.005837604283974168,0.5596285996644527,23.465422536829767,22.0,15.695718588058037,4.0,45.0,2.7978296061842545,19.655051436565444,43511
IT_050,0.032906085792601986,0.015390630004218728,0.29715754854299237,15.563591264801444,13.0,26.36461454721203,-20.0,47.0,2.4734270610825173,19.30445300132015,452743
IT_028,0.00013613608658255108,0.003824186432182571,0.3946461389949444,18.91378872916963,17.0,15.270448744427568,0.0,42.0,2.6280356662710913,19.819056241745635,161603
IT_002,0.0,0.00276341523283159,0.6084422731267766,24.441101248683616,23.0,12.453505219100116,9.0,42.0,2.3827739822235,15.52769484421692,126293
IT_071,0.0752538518837966,0.000286686007762575,0.5785421648959109,17.603927353275573,23.0,26.24220653888273,-47.0,46.0,-1.8474728620112761,4.28875255437804,408112
IT_024,0.003641621455624936,0.00737793018732726,0.7708823830484185,28.8590669464633,28.0,18.12121197551317,8.0,48.0,4.363988322247276,55.266307483519874,390760
IT_068,0.0033731781084857344,0.00305918761214667,0.4036133929457878,19.4223858273246,19.0,18.130979457953767,5.0,35.0,15.042658652549681,490.0180131563461,1238891
IT_004,0.004159528030630335,0.0,0.07146134707924258,11.360368279129359,12.0,8.178225728498113,0.0,22.0,-1.6632653479047237,13.68959909728725,671230
IT_045,0.010383494047956136,0.011063062064400718,0.3239246097203128,15.591316148937853,13.0,26.25428523581182,-11.0,43.0,5.508925577190129,65.68522625166199,2489817
IT_074,0.019293988589929742,0.004921347197716566,0.373850206439199,16.98375023519513,15.0,29.925915121781298,-7.0,39.0,11.94642495861835,239.4518166415886,1126724
IT_086,0.0010984599777818576,0.024035424556337306,0.44351332932950377,26.527870699124655,19.0,46.95034070533274,6.0,49.0,10.184312612579006,143.08404395659238,321359
IT_032,0.020714940990746965,0.0057953714641404116,0.36349948232050805,17.20963768644611,17.0,20.358574299279358,-8.0,40.0,3.2015137313023896,61.773552681717234,1288442
IT_101,0.0009982059734566398,0.00677933930884813,0.3194156207228932,16.67876062380441,15.0,17.741671160268055,-3.0,37.0,5.008728210706677,51.87689366133736,874569
IT_059,0.1490708305536614,0.008353785974698626,0.11497748773456944,-0.9257587581205396,7.0,38.866467311144284,-84.0,30.0,1.295841363167525,22.992235648877404,812446
IT_031,0.006940302793350386,0.0037285904249444468,0.4233275460662046,18.561227960893977,19.0,16.849919507881516,-9.0,42.0,1.1627567692369203,12.003807977237548,226359
IT_052,0.005085653104925054,0.0021413276231263384,0.6771948608137045,30.428399357601712,28.0,19.988372200880736,4.0,66.0,0.40920773719944753,1.5813091501358931,7472
IT_088,0.007712724062807432,0.04381837797994989,0.703348917296019,34.41162367454583,27.0,46.895003376386214,2.0,88.0,5.594990983707746,43.308477222721756,1009371
IT_036,0.017114148177557156,0.0008606194348977933,0.5289220903958931,21.892496454004355,22.0,18.87477627748728,-3.0,50.0,-0.6540945830903975,5.404790229402064,1231671
IT_005,0.007250696242732203,0.001580593149948698,0.669155225484927,25.65453412810866,26.0,16.33349008659203,2.0,48.0,0.356625320549511,16.618798648651342,409340
IT_054,0.019305772230889237,0.0034321372854914196,0.2136505460218409,12.218369734789391,13.0,19.190062946925888,-7.0,31.0,4.041076816801845,82.15021242703071,25640
IT_010,0.0,0.016016762554158678,0.426961254350451,22.66939901626536,18.0,21.98126266501993,3.0,53.0,4.215092290391013,28.210720762816134,450528
IT_096,0.0004176081919853551,0.004694755108072805,0.3304463068371423,17.793083721861503,16.0,14.673205235687195,2.0,37.0,4.259238154504768,41.06604656035857,524415
IT_094,0.47640630413814417,5.150439660258271e-05,0.09842139024413084,-33.67506344405218,-25.0,46.48968577042656,-107.0,27.0,-0.2567799231108822,-1.323163927070499,854296
IT_037,0.23241341204524965,0.0020869269751573804,0.4973590080706754,-0.5458419874095627,20.0,46.9809497125001,-101.0,41.0,-1.0739345070953867,0.6287881897885526,1306706
IT_105,0.0001957905041605482,0.017719040626529615,0.6868330885952031,30.031032794909446,26.0,23.004090301349873,7.0,58.0,3.8983678882243855,24.83033511738999,10215
IT_070,0.004939006844461369,0.00048817429969893534,0.8807050897539229,30.68728212895532,32.0,11.67694634431123,16.0,45.0,-2.9053377057159473,32.16801836284527,698521
IT_033,0.005333161986763478,0.0,0.4050632911392405,17.134999678725183,17.0,14.624300469246528,-5.0,40.0,-0.3144969415353536,1.0293008916183997,15563
IT_039,0.0,0.0,0.7429173495668462,27.06221220635292,27.0,10.303015738585001,10.0,44.0,-0.054023315231877006,0.18724881720150321,102504
IT_087,0.00041886173244667067,0.0048190690042317985,0.3440970722860351,18.789144140253907,16.0,15.208380422725533,3.0,40.0,4.401155819265892,43.26513281219554,231580
IT_078,0.010592714709003257,0.034164717631637885,0.4266679395058691,25.099560503309995,18.0,45.03965404277411,-1.0,65.0,6.364385344336495,55.640522978627814,272357
IT_072,0.00040479902159215207,0.01840974273730266,0.4543933612960459,23.93241578888439,19.0,29.75071737934617,6.0,43.0,8.017597694466327,89.29920729867118,464428
IT_095,0.012689802477218725,0.0033893410638025094,0.3580702538333908,17.151112582633083,17.0,15.606041130452335,-1.0,35.0,1.2820740022587525,25.982774496150036,803401
IT_047,0.003850169262158129,0.004221695029234304,0.39226271645527055,18.863677025801323,17.0,16.314243940692283,1.0,38.0,4.955217961110096,68.8287819932402,481797
IT_081,0.0010876111731582241,0.007063625253629756,0.37884537794488266,18.905331048960043,17.0,17.49046703261595,0.0,40.0,4.664356247515665,46.146397227583115,171017
IT_029,0.023663461906335868,0.002165706325706426,0.43007678755443274,17.01531925195638,18.0,21.319327148701714,-11.0,45.0,-0.03732680183480014,16.71423518469902,1594399
IT_057,0.0003022012978750477,0.0030697289731518003,0.7382724689315858,27.85274313950036,28.0,13.574155316786953,9.0,46.0,2.3177019657107825,20.785247077604865,188616
IT_051,0.013261851015801355,0.0008465011286681715,0.40801354401805867,15.984621896162528,15.0,21.504210188681164,-17.0,50.649999999999636,0.09410867929710544,0.4840764500612522,7088
IT_085,0.002449591060004859,0.022605380691055645,0.6270735095336277,27.76258276908127,24.0,23.21396633617825,8.0,65.0,3.731798512662711,21.868050010729153,642148
IT_026,0.005510180779601552,0.02077356518517513,0.6027990856022274,27.544655939074215,24.0,35.628093230374986,-1.0,52.0,7.260284757233211,81.92715650998771,1252409
IT_076,0.005774783445620789,0.0005687286726747747,0.6110333362498906,23.73403184880567,25.0,15.834242263012904,-1.0,45.0,-0.9563397899809328,8.846015537850624,45716
IT_067,0.001261312204332577,0.012362224002680288,0.6436012282633989,27.83209766679982,24.0,38.43958385378975,9.0,45.0,13.870456986793277,260.43451517076016,1319261
IT_022,0.0,0.0028715739814886036,0.8912006768710099,31.45267030741225,31.0,11.942338517117511,17.0,46.0,5.857247742621516,90.9828482829863,78006
IT_069,0.0,0.0,0.814708695633356,27.587000336150943,27.0,8.17934008238547,15.0,41.0,0.3661434867483831,1.0178125615249245,693141
IT_102,0.10426982217621991,0.022062457455637303,0.64898686136832,24.137783123991756,31.0,48.99223879086296,-81.0,70.0,0.41785727872568507,8.844328833674563,107241
IT_064,0.00028565307434121257,0.01499678640291366,0.6035849460829822,25.53667071341855,23.0,19.787166338191412,4.0,55.0,3.1324944085661395,16.27190711523491,14003
IT_061,0.0,8.000331048181304e-05,0.9561637033256548,38.70612852945639,39.0,10.883026739175964,21.0,56.0,0.05169093199746988,0.2306182931445,362485
IT_016,0.028676427075073084,0.009700441467138513,0.7301606088222414,25.733737321134797,26.0,25.61972660711932,-10.0,46.0,3.6145591762593297,51.59616044311479,844910
IT_089,0.05149398020872601,0.008722640607563488,0.4077649741781776,15.933396441910956,18.0,27.0391362600502,-32.0,41.0,0.9398139002689002,21.29754350508941,1069057
IT_048,0.009110772273089986,4.088264107918059e-05,0.23922855970455478,9.001975994318826,7.0,18.170158951562737,-18.0,42.0,0.3764603587786914,0.48500388011653417,660427
IT_034,0.08574262164077914,0.0008894213042738876,0.43893468095961186,11.462238723085976,19.0,29.13220222029495,-59.0,38.0,-1.8032917135735196,8.334391623330685,664477
IT_091,0.013518974435491892,0.0006776584104247488,0.704289142544514,23.9514914702079,26.0,14.65279234180784,4.0,40.0,-2.1273964794066376,14.821170390753323,321696
IT_099,0.0031121655059819903,5.101910665544246e-05,0.5937093441493839,23.132573148644166,23.0,13.79800861140585,2.0,45.0,-0.22679801361659446,2.6766073773023518,39201
IT_001,0.0015866846637063166,0.010946606627822963,0.568446220916753,25.600507030901568,23.0,27.465179423529968,4.0,47.0,9.478867531070213,139.92066910466198,1186121
IT_012,0.10104232173788325,0.0018576440605037566,0.36091665839208287,8.969393693663875,16.0,30.4716880940078,-69.0,38.0,-1.5800338507343077,5.295228649976947,725112
IT_009,0.0,0.00682261208576998,0.27696092082056994,17.59551656920078,14.0,25.874626430222765,1.0,39.0,13.60943113227961,277.8226829941604,107730
IT_023,0.001482654494927148,0.0029506463217834635,0.6324733247254847,25.191127878303305,24.0,14.229573596953804,8.0,46.0,2.6968670474643917,36.106523661303065,1159407
IT_062,0.04795623705368114,0.00925990941965383,0.3905597198328828,15.52496884106309,16.0,29.39428106830057,-29.0,47.0,2.4045559343688665,32.335097270715686,455728
IT_097,0.000863659192572531,0.0014269151877285293,0.5655184067365417,23.986838584913187,23.0,17.30825321341241,-2.0,52.0,1.1658772073810286,12.5545671679413,213047
IT_090,0.48665656475621716,0.10785274979944737,0.3333719582850521,-27.8218112131206,-27.0,104.97146700497515,-196.0,140.0,0.005651971748778011,0.038362769530412066,112190
IT_055,0.0002271492116889858,0.004304571424816896,0.6173737233416465,24.739772419017083,24.0,14.159432620146045,7.0,43.0,3.426972978295143,34.54639862257376,1065379
IT_058,0.0016332414725740649,0.010605181295247594,0.5092109374914935,22.99490864191616,21.0,19.0679816052494,4.0,45.0,4.511776473124564,39.449692065118036,918419
IT_092,0.09832073354085932,0.06686360459945366,0.4175295936302226,25.42845647248163,15.0,68.60275530387604,-46.0,143.0,3.599861639582246,18.5515748412586,94446
IT_104,0.0012014417300760913,0.0,0.631858229875851,24.038245895074088,25.0,14.32423678658762,-1.0,45.0,-0.38946174714157805,0.2458595360342195,9988
IT_063,0.009660352581590918,0.006915450636601429,0.5966605212881889,24.630739254073656,25.0,21.784340398158992,-8.0,56.0,0.6235150154298419,5.952838146372304,657947
